text_indice	text	classe	prediction
92	Le congrès mondial d'espéranto au Québec en 2020.    Justin   L'espéranto ? Ouelle drôle d'idée ! Je ne trouve pas que ce soit très important. C'est une perte de temps, purement et simplement. Il y a des langues plus utiles à étudier ! Dépenser de l'argent pour organiser ça ? N'importe quoi !     Patsy   Vous vous trompez, Justin. Des études ont montré que l'espéranto facilite l'apprentissage d'autres langues étrangères, surtout pour ceux qui ne parlent pas une langue maternelle indo-européenne. D'après moi, l'espéranto peut être un plus. Je ne crois pas que le congrès soit une perte de temps.     Luce  Justin, je suis de ton avis ! Moi aussi, je trouve que l'espéranto ne sert à rien, Et puis au Québec, je crois que les langues autochtones sont plus importantes à apprendre !     Jeanne   Je ne pense pas que l'espéranto soit très utile. C'est une langue sans âme, et puis personne ne vit en espéranto. Je suis tout à fait contre l'organisation de ce congrès.     Natasha   Je ne suis pas d'accord. Personnellement, je suis pour l'espéranto, parce que c'est une langue qui n'appartient à personne. Je pense que c'est un bon moyen de communication égalitaire qui lutte contre la supériorité linguistique de certaines langues comme l'anglais.	A2	"Le texte présente une discussion informelle entre plusieurs personnes sur le sujet du congrès mondial d'espéranto au Québec. Les opinions exprimées sont variées et incluent des arguments pour et contre l'importance de l'espéranto. Le langage utilisé est courant et accessible, avec des structures grammaticales et un vocabulaire adaptés à une conversation quotidienne. Les arguments présentés sont simples et directs, sans complexité syntaxique ni lexicale avancée.

Selon le Cadre européen commun de référence pour les langues (CECRL), ce texte correspond au niveau B1, car il nécessite une compréhension de descriptions et d'opinions sur des sujets familiers, tout en utilisant un langage courant et des structures grammaticales de base.

Niveau CECR : **B1**"
77	La Tunisie de Rajah, militante pour les droits fondamentaux.    La Tunisie adopte une loi contre les discriminations raciales, « la première dans le monde arabe»   L'Assemblée des représentants du peuple de Tunisie a voté mardi 9 octobre [2018] la loi sur l'élimination de toutes les formes de discrimination raciale.  […]    Commentaires   Posté par Habib, le 11/10/2018   Bien que cette loi soit essentielle, il y a encore beaucoup à faire. Il faut surtout que nous changions de mentalité !     Posté par Myriam, le 12/10/2018   Il est important que les personnes noires aient accès à tous les métiers et à des postes à responsabilités, pour moi l'intégration se fait essentiellement par le travail. Cela dit, je trouve fantastique que la Tunisie ait adopté cette loi !     Posté par Jérémie, le 13/10/2018    Ça me rend heureux qu'on ait adopté cette loi. C'est une victoire pour les Tunisiens !     Posté par Nuria le 16/10/2018   Je suis fière que nous ayons enfin une loi contre les discriminations raciales. Par contre, je doute que ce soit facile de prouver qu'on a été victime d'insultes racistes...     Posté par Mohamed, le 20/10/2018   Une grande avancée pour les droits en Tunisie, je m'en réjouis ! Mais gardons à l'esprit que la loi sera efficace à condition que la police prenne en compte les plaintes des victimes...     Posté par Hafida, le 05/11/2018   Avant que l'Assemblée vote cette loi, quand on m'insultait, je ne pouvais rien faire, mais maintenant c'est fini ! La prochaine fois qu'on me tiendra des propos racistes, je porterai plainte !     Posté par Abdullah, le 06/11/2018   Pour que la lutte antiraciste soit efficace dans notre pays, il faudrait agir dès l'école. L'éducation est aussi importante que la loi.	A2	"Le texte présente une nouvelle sur l'adoption d'une loi contre les discriminations raciales en Tunisie, suivie de commentaires de lecteurs. Le langage est clair et les idées sont exprimées de manière directe, mais il y a une certaine complexité dans les opinions et les arguments présentés. Les commentaires abordent des thèmes sociaux et politiques, nécessitant une compréhension des enjeux de société et des nuances linguistiques. Selon le Cadre européen commun de référence pour les langues (CECRL), ce texte correspond au niveau B1, car il demande une compréhension de textes sur des sujets familiers et d'intérêt personnel, ainsi que la capacité à exprimer des opinions et à discuter de questions sociales et politiques.

Niveau CECR : **B1**"
159	ESSAYEZ UN NOUVEAU SPORT CET ÉTÉ !    ULTIMATE FRISBEE  Vous aimez le jeu collectif ? Alors, l'ultimate frisbee va vous plaire ! Le frisbee, vous connaissez, bien sûr ! Mais l'ultimate frisbee, peut-être pas. Il existe aux États-Unis depuis la fin des années 60 et il devient de plus en plus populaire en France, en salle mais aussi en plein air, par exemple sur les immenses plages de Normandie ou de la côte atlantique. Pourquoi ce succès ? C'est un sport simple, sympa, convivial, qui s'adresse à tous et à toutes et qui ne coûte rien... ou presque.   Il faut un grand terrain, un pré ou une plage, et beaucoUp de copains car il faut réunir deux équipes, de 7 sur l'herbe ou de 5 sur la plage.   On se fait des passes et il s'agit d'atteindre le but de l'adversaire. Attention, c'est très plaisant mais c'est aussi très fatigant !  SUR LA PLAGE  LE PADDLE SURF  Cette manière de se déplacer existe depuis des siècles à Hawaï et il est arrivé en France vers 2005. Le principe est simple : vous êtes debout sur une grande planche de surf et vous pagayez pour avancer ; sur un lac si vous désirez le silence, le calme, l'équilibre ; ou sur la mer, dans les vagues, si vous recherchez des émotions plus fortes. Dans les deux cas, vous faites travailler tous vos muscles ! L'endroit idéal en France pour pratiquer ce sport est la côte landaise, avec le lac de Soustons pour le paddle soft et les vagues du Vieux Boucau pour les émotions fortes.  LE PADDLE YOGA  C'est une variante du paddle. Vous êtes sur votre planche de surf et vous pratiquez les postures du yoga en harmonie avec la mer.	A2	"Le texte présente une description de nouvelles activités sportives à essayer pendant l'été, avec des explications détaillées et des suggestions de lieux pour les pratiquer. Le langage est clair et direct, avec des structures grammaticales variées et un vocabulaire spécifique aux sports décrits. Le texte est accessible mais nécessite une compréhension de descriptions détaillées et de termes techniques simples. Selon le Cadre européen commun de référence pour les langues (CECRL), ce texte correspond au niveau B1, car il demande une compréhension de descriptions, d’événements, de sentiments et d’opinions, ainsi que la capacité à suivre des discussions sur des sujets familiers.

Niveau CECR : **B1**"
1078	LES ROSIERS GRIMPANTS    Ils embellissent nos murs et nos tonnelles.  On distingue les rosiers grimpants remontants (qui fleurissent deux fois dans la saison) et les non remontants qui n'ont qu'une floraison.     Soins  Les tâches du jardinier : arrosages, taille, protection contre les insectes et les maladies, apport d'engrais.     Les ennemis des rosiers   L'oïdium, maladie provoquée par un champignon.  Les pucerons et les chenilles. On traitera par pulvérisations.    La taille  La taille permet de bien réguler la montée de sève. On supprimera les plus vieux rameaux, les tiges ayant souffert du gel (noircies).  Les rosiers grimpants seront moins taillés cependant que les rosiers buissons.    Printemps  Mars  Charnière entre l'hiver et le printemps, mars est le mois de la taille des rosiers grimpants  Mai-juin  C'est le début de la floraison.    Été  Juin-juillet   Après la floraison : premier apport d'engrais.  Taille des rosiers non remontants.   Nettoyage régulier : élimination des fleurs fanées, etc.  Traite contre les insectes.    Automne  Novembre   Plantation des jeunes rosiers.  L'automne est aussi la bonne saison pour un deuxième apport d'engrais.    Hiver  Les plantations peuvent encore se faire (sauf en période de gel).	A2	"Le texte fourni est un guide pratique sur les soins à apporter aux rosiers grimpants. Il contient des informations techniques et des instructions détaillées sur la culture et l'entretien des rosiers, y compris des termes spécifiques comme ""oïdium"", ""remontants"", et ""sève"". Le langage est clair et structuré, mais il nécessite une compréhension des termes horticoles et des procédures de jardinage. Selon le Cadre européen commun de référence pour les langues (CECRL), ce texte correspond au niveau B1, car il demande une compréhension de descriptions et d'explications dans un domaine technique, tout en restant accessible à un apprenant intermédiaire.

Niveau CECR : **B1**"
1723	Histoire de l'aviation     1. Depuis la nuit des temps, les hommes ont rêvé de voler comme les hirondelles.   2. En 1783, les frères Montgolfier montent dans le ciel en montgolfière : C’est un ballon gonflé à l’air chaud.   3. Le premier qui a imaginé un avion motorisé est Clément Ader en 1897. Il ressemble à une chauve-souris.   4. En 1903, les frères Wright construisent le premier biplan capable de voler quelques mètres.    5. EN 1908, Thérèse Pelletier pilote seule un biplan. Elle sera la première femme pilote.    6. En 1909 , Louis Blériot traverse la Manche : 40 kilomètres    de vol au-dessus de la mer.  7. Le 21 mai 1927, Charles Lindberg réussit à traverser l’océan Atlantique de  New York à Paris.	A2	"Le texte présente une chronologie simple et claire de l'histoire de l'aviation, utilisant des phrases courtes et un vocabulaire de base. Les informations sont données de manière factuelle et directe, sans complexité syntaxique ou lexicale. Ce type de texte est compréhensible pour un apprenant de niveau élémentaire qui peut suivre des descriptions simples et des énoncés factuels. Selon le Cadre européen commun de référence pour les langues (CECRL), ce texte correspond au niveau A2, car il nécessite une compréhension de phrases courantes et de descriptions simples sur des sujets familiers.

Niveau CECR : **A2**"
1536	FORMULAIRE D’INSCRIPTION - ECOLE DE LACQ    ENFANT  Nom :.............................. Prénom :..............................  Date de naissance :.............................. Lieu :..............................  Sexe : □ Féminin □ Masculin  Nationalité :..............................    RESPONSABLE LEGAL DE L’ENFANT  □ Père □ Mère □ Tuteur □ Autre (à préciser)..............................    SITUATION FAMILIALE  □ Marié(e) □ Divorcé(e) □ Séparé(e) □ Veuf (veuve)  □ Pacsé(e) □ Union libre □ Célibataire    PERE  Nom..............................  Prénom..............................  Date de naissance..............................  Adresse..........................................  Code postal.............. Ville.................  Téléphone..............................  Mail........................@.....................  Profession.......................................  Nom employeur...............................  Téléphone..............................    MERE  Nom..............................  Prénom..............................  Date de naissance..............................  Adresse..........................................  Code postal.............. Ville.................  Téléphone..............................  Mail........................@.....................  Profession.......................................  Nom employeur...............................  Téléphone..............................    sollicite l’inscription de mon enfant à l’école de Lacq.    JUSTIFICATIFS A FOURNIR  ◊ Livret de famille (page des parents et de l’enfant) ou extrait d’acte de naissance de l’enfant  ◊ Justificatif de domicile datant de moins de 6 mois : (facture EDF, téléphone hors portable, quittance de loyer, facture d’eau, relevé de taxe foncière ou d’habitation)  ◊ Certificat de radiation de l’ancienne école (pour les enfants déjà scolarisés) sauf pour les enfants qui passent de la grande section de maternelle au cours préparatoire    Je certifie sur l’honneur l’exactitude de tous les renseignements mentionnés sur la présente demande    A ........................................ , le .............................  Signature des parents    NB : Les enfants de moins de 3 ans pourront être acceptés s’ils sont propres et si les capacités d’accueil le permettent :  - à compter de la rentrée de septembre 2017 pour ceux qui auront trois ans avant le 1er janvier 2018,  - à compter du 1er janvier 2018 pour ceux qui auront trois ans le 30 avril 2018.	A2	"Le texte fourni est un formulaire d'inscription pour une école, comprenant des champs à remplir avec des informations personnelles et des instructions claires et précises. La structure est formelle et utilise un vocabulaire administratif courant. La compréhension de ce type de document nécessite une capacité à lire et à comprendre des phrases et des termes spécifiques à un contexte administratif, sans toutefois nécessiter une maîtrise avancée de la langue.

Selon le Cadre européen commun de référence pour les langues (CECR), ce texte correspond au niveau A2, car il nécessite une compréhension de phrases courantes et de formulaires administratifs simples.

Niveau CECR : **A2**"
1587	Le projet I SAID    INTERREG font partie de l’Europe.  L’Europe réunit beaucoup de pays.  Par exemple la France, la Belgique.  INTERREG se sont des gens qui donnent de l’argent pour le projet.  I SAID c’est le titre du projet  I SAID c’est un mot anglais.  I SAID veut dire j’ai dit.  Ici I SAID veut aussi dire innovation, autodétermination, autonomie et inclusion des personnes déficientes intellectuelles.  Innovation ça vient du verbe innover.  Innover c’est faire des nouvelles choses.  Autodétermination veut dire pouvoir choisir dans sa vie.  Par exemple choisir un métier, choisir où on vit  Autonomie veut dire se débrouiller seul.  Inclusion veut dire faire partie de la société.  La société ce sont les gens qui vivent ensemble.  Déficience intellectuelle veut dire une personne avec un handicap mental.    Le projet I SAID c’est :  - Pour le bien être dans sa tête, dans son corps et avec les autres.  - Pour trouver des nouvelles idées pour aider les personnes avec un handicap mental.  - Pour mieux vivre quand on déménage en France ou en Belgique.  Le projet I SAID va durer jusqu’en 2020.  Le projet I SAID est un projet de recherche action :  - Recherche veut dire trouver des informations.  - Action veut dire que les personnes accompagnées, les familles et les professionnels vont travailler ensemble.	A2	"Le texte fourni présente des informations sur un projet européen nommé ""I SAID"". Bien que le texte soit relativement simple et utilise des phrases courtes, il contient des explications détaillées et des termes spécifiques liés au projet, à l'inclusion sociale et à la recherche. Il y a également des définitions de mots et d'expressions qui montrent une certaine complexité lexicale. Selon le Cadre européen commun de référence pour les langues (CECRL), ce texte correspond au niveau B1, car il nécessite une compréhension de descriptions et d'explications sur des sujets familiers, tout en restant accessible à un apprenant intermédiaire.

Niveau CECR : **B1**"
1868	"Jean-René Mahé sort de l'école le jour de ses 16 ans sans savoir ni lire, ni écrire.  En 1972, les entreprises réclament davantage de bras que de cerveaux, l'adolescent est employé dans un abattoir.  L'illettré utilise des stratagèmes pour dissimuler son handicap, même à ses cinq enfants. Licencié à 43 ans, usé par le travail, tout s'effondre. Comment trouver un nouvel emploi quand on n'a pas touché un crayon pendant 30 ans ?  Grâce à des mains tendues, Jean-René est pris en charge par un atelier d'acquisition de savoirs de base. Il apprend enfin à lire et écrire, reprend confiance en lui.  En 2003, l'ancien illettré crée une association pour accompagner ses semblables.  A travers son récit, Jean-René Mahé nous fait comprendre les souffrances engendrées par l'illettrisme au quotidien. Il adresse aussi un message d'espoir aux illettrés : ""On peut s'en sortir, le chemin est long mais il en vaut la peine, pour une belle renaissance.""  Il milite aujourd'hui pour que l'on prenne en compte cet handicap invisible.  Jean-René Mahé est chevalier dans l'ordre des palmes académiques, et est élu ""Breton de l'année"" en 2019 en reconnaissance de son engagement dans la lutte contre l'illettrisme."	A2	"Le texte raconte l'histoire de Jean-René Mahé, en abordant des thèmes complexes tels que l'illettrisme, le parcours professionnel, et la résilience personnelle. Il utilise un langage structuré et varié, avec des phrases bien construites et un vocabulaire riche, tout en restant accessible. Le texte inclut des expressions idiomatiques et des tournures qui demandent une certaine maîtrise de la langue pour être pleinement comprises. Selon le Cadre européen commun de référence pour les langues (CECRL), ce texte correspond au niveau B2, car il nécessite une bonne compréhension des idées principales et des détails, ainsi qu'une capacité à suivre des arguments et des descriptions nuancées.

Niveau CECR : **B2**"
1823	Mon combat aujourd'hui    Comme je l'ai déjà précisé, j'ai créé l'association Addeski, conscient que nous, les illettrés, formons la catégorie la plus défavorisée du monde social. Je voulais donner un coup de gueule, m'adresser à l'opinion publique pour leur dire qu'on se sent oublié, ignoré de la société. Nous bénéficions de peu de considération. Je voulais que l'opinion publique considère les illettrés à leur juste valeur.  Depuis plus de vingt ans, je milite pour ceux qu'on appelle les Sans voix, les Invisibles. L'illettrisme a toujours été mal compris d'un large public car on a peine à croire qu'après avoir passé entre 10, 12 ans sur les bancs de l'école de la République nous en soyons sortis sans maîtriser les savoirs de base. Nous sommes condamnés avant d'être jugés. Il m'arrivait très souvent d'accueillir dans les murs de notre association à Morlaix différents intervenants cherchant à approfondir le phénomène de l'illettrisme : journalistes, sociologues, travailleurs sociaux et plus particulièrement des étudiants en carrière sociale. A force d'entendre toujours les mêmes questions, notamment : « De quel milieu êtes-vous issu ? », j'avais l'impression qu'on me prenait pour un gars qui sortait de la brousse. Sommes-nous vraiment des citoyens à part entière dans ce monde de lettrés ? Nous considère- t-on comme des gens normaux ? Certes, quand on ne sait ni lire ni écrire on ne peut pas être un bon citoyen, mais on existe quand même, nous faisons tous partie du même monde.	B1	"Le texte présente une réflexion personnelle et engagée sur l'illettrisme, avec des arguments développés et une certaine complexité syntaxique et lexicale. L'auteur utilise des expressions idiomatiques (« donner un coup de gueule »), des termes spécifiques (« illettrés », « Sans voix », « Invisibles ») et des structures grammaticales variées. Le texte aborde des thèmes sociaux et éducatifs de manière approfondie, nécessitant une bonne compréhension du contexte et des nuances. Selon le Cadre européen commun de référence pour les langues (CECRL), ce texte correspond au niveau C1, car il demande une compréhension détaillée de sujets complexes et une maîtrise avancée de la langue pour saisir les arguments et les réflexions de l'auteur.

Niveau CECR : **C1**"
723	"La maison où j'ai grandi    Quand je me tourne vers mes souvenirs   Je revois la maison où j'ai grandi   Il me revient des tas de choses   Je vois des roses dans un jardin   Là où vivaient des arbres maintenant   La ville est là   Et la maison, les fleurs que j'aimais tant   N'existent plus   Ils savaient rire, tous mes amis   Ils savaient si bien partager mes jeux   Mais tout doit finir pourtant dans la vie   Et j'ai dû partir, les larmes aux yeux   Mes amis me demandaient ""pourquoi pleurer?""   Découvrir le monde vaut mieux que rester   Tu trouveras toutes les choses qu'ici   On ne voit pas   Toute une ville qui s'endort la nuit   Dans la lumière   Quand j'ai quitté ce coin de mon enfance   Je savais déjà que j'y laissais mon cœur   Tous mes amis, oui, enviaient ma chance   Mais moi, je pense encore à leur bonheur   À l'insouciance qui les faisait rire   Et il me semble que je m'entends leur dire   Je reviendrai un jour, un beau matin   Parmi vos rires   Oui, je prendrai un jour le premier train   Du souvenir   Le temps a passé, et me revoilà   Cherchant en vain la maison que j'aimais   Où sont les pierres et où sont les roses?   Toutes ces choses auxquelles je tenais   D'elles et de mes amis plus une trace   D'autres gens, d'autres maisons ont volé leurs places   Là où vivaient des arbres maintenant   La ville est là   Et la maison, où est-elle, la maison   Où j'ai grandi?   Je ne sais pas où est ma maison   La maison où j'ai grandi   Où est ma maison?"	B1	"Le texte est une chanson nostalgique qui évoque des souvenirs d'enfance et la transformation du lieu où l'auteur a grandi. Il utilise des structures grammaticales variées, un vocabulaire riche et des expressions idiomatiques. Le texte contient des descriptions détaillées et des réflexions personnelles, ce qui nécessite une bonne compréhension du français pour en saisir toutes les nuances. Selon le Cadre européen commun de référence pour les langues (CECRL), ce texte correspond au niveau B1, car il est compréhensible pour un apprenant intermédiaire tout en présentant une certaine complexité linguistique et thématique.

Niveau CECR : **B1**"
554	La fille à moto    En route vers Dehli, sa moto tombe à nouveau en panne.  Alors elle prend le train, boit du thé et écrit, pendant que le paysage défile.    Comment boire du thé en Inde :   - Le thé s'appelle du chaï.  - Le chaï est crémeux et sucré.  - On le boit dans un petit gobelet d'argile.  - On écrase le gobelet au sol quand on a terminé.	A2	"Le texte présente une narration simple avec des phrases courtes et claires. Il décrit une situation quotidienne et donne des instructions basiques sur la manière de boire du thé en Inde. Le vocabulaire est élémentaire et les structures grammaticales sont simples. Ce type de texte est compréhensible pour un apprenant ayant un niveau élémentaire de français. Selon le Cadre européen commun de référence pour les langues (CECRL), ce texte correspond au niveau A2, car il nécessite une compréhension de phrases et de vocabulaire courants liés à des domaines immédiatement pertinents.

Niveau CECR : **A2**"
2016	Certains jeunes ne pourront jamais travailler... Le business du cannabis peut leur rapporter 3000 balles par jour... Alors comment faire pour intéresser un mec avec un salaire mensuel de 6000 balles en travaillant alors qu'en vendant 3 savonnettes, il en gagne autant en 10 minutes ?...  Si fumer du shit était légal, il n'y aurait plus de vente au noir. Si le cannabis était légalisé, la police pourrait se consacrer davantage à l'héroïne. Et ça c'est vrai, l'héroïne doit être supprimée...  J'étais dans une chambre d'hôtel...  Le commerce du shit c'est un commerce lucratif... Quand j'ai vendu du shit la première fois, j'ai pas pensé que ça ferait autant de dégâts dans ma vie. Si j'avais su, j'aurais pas commencé...  Sur le coup, c'était pour faire comme les copains qui, eux, ne payaient plus leur consommation. En plus, je prenais de l'importance vis-à-vis des clients, des relations. Mon portable n'arrêtait pas de sonner, même la nuit. J'étais quelqu'un.  ... Et j'étais plus malin que les flics...  J'étais dans une chambre d'hôtel avec ma femme et mon chien.  Je savais que c'était eux...  Et puis un matin vers huit heures, ça a frappé. Fort. J'étais dans une chambre d'hôtel avec ma femme et mon chien. Je savais que c'était eux. J'ai ouvert. On m'a plaqué sur le lit, menotté.  Ma femme aussi a été menottée.  Voilà.	B1	"Le texte présente une réflexion personnelle et narrative sur le commerce illégal du cannabis, mêlant des éléments descriptifs, argumentatifs et biographiques. Il utilise un langage familier et des expressions idiomatiques (""3000 balles"", ""3 savonnettes"", ""faire comme les copains""). La structure narrative est relativement complexe, avec des changements de perspective et des ellipses temporelles. Le texte aborde des thèmes sociaux et éthiques de manière nuancée, ce qui nécessite une compréhension approfondie du contexte et des implications.

Selon le Cadre européen commun de référence pour les langues (CECRL), ce texte correspond au niveau B2, car il demande une bonne compréhension des idées abstraites et des arguments complexes, ainsi qu'une capacité à suivre des narrations élaborées.

Niveau CECR : **B2**"
1101	Derbies en cuir suede Kick Totaly    KICKERS  Details  Bleu Marine Bleu Marine  79,00 €  TVA et taxes comprises  BONS PLANS : -15% de réduction sur cet article dès 2 articles au choix avec le code 4450*    Description détaillée  Derbies en cuir suede Kick Totaly bleu marine KICKERS  Référence 2345328 / GMD197  Détails produit  - Derbies  - Hauteur de talon : 3 cm  - Fermeture : A lacets  - Bout rond    Composition et Entretien  - Dessus/Tige : 100% cuir  - Doublure : 100% cuir  - Semelle intérieure : 100% cuir  - Semelle extérieure : 100% polypropylène    Couleurs Bleu Marine  Tailles 40, 41, 42, 43, 44, 45	B1	"Le texte est une description de produit pour une paire de chaussures. Il inclut des détails techniques, des informations sur les matériaux, les tailles disponibles, et des instructions pour l'entretien. Le langage est précis et technique, mais reste accessible avec des phrases courtes et des termes spécifiques au domaine de la mode et des chaussures. Bien que certains termes comme ""suède"", ""derbies"", et ""polypropylène"" puissent nécessiter une compréhension spécifique, le texte est globalement clair et structuré.

Selon le Cadre européen commun de référence pour les langues (CECRL), ce texte correspond au niveau B1, car il nécessite une compréhension de descriptions détaillées et de vocabulaire technique, tout en restant accessible pour des apprenants ayant une compétence intermédiaire en français.

Niveau CECR : **B1**"
1905	Le livre de bricolage le + facile du monde    Détartrer un robinet    Outillage  - Pince multiprise ou clé à molette  - Chiffon  - Gants  - Brosse à dents    Matériel  - Vinaigre blanc    - Entourez le mousseur d'un chiffon et dévissez-le.  - Démontez la bague à l'aide de la pince, le filtre et le joint.  - Equipez-vous de gants, puis plongez les éléments dans du vinaigre blanc chaud pendant 1h environ..  - Rincez. Si besoin, frottez les traces de calcaire restantes avec du vinaigre et une brosse à dents..  - Séchez bien les éléments avant de les remonter. Revissez le mousseur sans trop le serrer.	A2	"Le texte fourni est une série d'instructions pour détartrer un robinet. Il utilise un vocabulaire technique spécifique au bricolage et des structures grammaticales claires et précises. Les instructions sont détaillées et nécessitent une compréhension des termes et des actions à entreprendre. Selon le Cadre européen commun de référence pour les langues (CECRL), ce type de texte correspond au niveau B1, car il nécessite une compréhension de descriptions techniques et d'instructions détaillées, tout en restant accessible à un apprenant intermédiaire.

Niveau CECR : **B1**"
1961	Le pays d'où je viens    Je suis né au Vietnam dans un petit village au sud de Saïgon qui s'appelle PHONG HAI.  Nous sommes une famille nombreuse, mes parents ont eu huit enfants, six filles et deux garçons. La vie au Vietnam serait agréable, il fait toujours beau. Mais les conditions de vie sont très dures. J'ai commencé à travailler à l'âge de 8 ans. Les enfants ne peuvent pas aller longtemps à l'école car l'école est payante. Dans une famille pauvre, les enfants sont obligés de travailler très tôt pour aider les parents.  Quand j'ai pris conscience des dures réalités de cette vie, j'ai décidé de travailler le plus possible pour mettre de l'argent de côté et partir de ce pays où la politique ne laisse aucun espoir de vivre librement. Mes parents étaient pêcheurs et tributaires de leur pêche.  En 1990, j'arrivais en France avec l'espoir de trouver une vie paisible, être considéré, travailler et fonder une famille qui vivrait sans crainte. Il est très difficile de quitter son pays, sa famille. Mon coeur est souvent triste, car j'aimerais revoir les miens. Alors je travaille, je mets de l'argent de côté et j'y retournerai, pas pour y vivre mais pour les revoir.    Van Théo Le	A2	"Le texte raconte l'histoire personnelle de l'auteur, décrivant ses origines, les conditions de vie au Vietnam, et son immigration en France. Le langage est clair et direct, avec des phrases bien structurées et un vocabulaire varié mais accessible. Le texte aborde des thèmes complexes comme les conditions de vie, le travail des enfants, et l'immigration, tout en restant compréhensible pour un apprenant intermédiaire. Selon le Cadre européen commun de référence pour les langues (CECRL), ce texte correspond au niveau B1, car il nécessite une compréhension de descriptions détaillées et de récits personnels, tout en utilisant un langage courant.

Niveau CECR : **B1**"
1130	Vente - Maison de village    3 Pièces · 60 m² · Vizille 38220   79 500 €  1 325 €/m²    Description  A vendre :maison de village le Péage de Vizille .  60 m2 sur 3 niveaux +combles aménageables + cave enterrée.   Toiture refaite en  2017  RDC  : petit hall d d'entrée. Piece de vie avec cuisine attenante : 16 m2 .  Étage 1: chambre de 16m2  placard et  petit balcon.  Étage 2 : chambre de 16m2 avec accès aux combles.  Parking et bus à proximité  Travaux à prévoir     Critères  Type de bien        Maison  Surface habitable    60 m²  Nombre de pièces    3  Classe énergie        Non renseigné  GES            Non renseigné  Nombre de niveaux    3	B1	"Le texte est une annonce immobilière décrivant une maison de village à vendre. Il utilise un langage clair et précis, avec des termes techniques spécifiques au domaine de l'immobilier (comme ""combles aménageables"", ""cave enterrée"", ""classe énergie""). La structure est simple et directe, mais elle nécessite une compréhension des termes et concepts liés à l'immobilier. Selon le Cadre européen commun de référence pour les langues (CECRL), ce texte correspond au niveau B1, car il demande une compréhension de descriptions détaillées et de vocabulaire spécifique, tout en restant accessible à un apprenant de niveau intermédiaire.
Niveau CECR : **B1**"
270	BULLETIN DE PREVISIONS METEOROLOGIQUES - La Réunion    Prévisions pour le mercredi 13 décembre  Les conditions météorologiques restent favorables en ce milieu de semaine. Le vent faible favorise un régime de brises sur l'île. Les températures supérieures aux normales évoluent peu également avec du 28 à 33°C sur le pourtour du littoral et autour de 20°C degrés au Maïdo et au Pas de Bellecombe-Jacob. Sinon, côté ciel, la classique évolution diurne forme des nuages de pentes sans prétention. Ils finissent aussi par occuper l'intérieur, laissant les sommets souvent dégagés. Les averses sont anecdotiques. Côte mer enfin, aucun enjeu particulier avec un état tout au plus agité sur le Sud Sauvage.    Prévisions pour le jeudi 14 décembre  La tendance est à l'humidification de la masse d'air, mais la journée reste tout de même plutôt agréable, surtout le matin. L'après-midi, les nuages encombrent majoritairement les Hauts et l'intérieur, et donnent quelques averses modérées. La chaleur persiste et les brises dominent souvent un alizé d'Est faiblard. Enfin, toujours pas de danger au niveau marin.	B2	"Le texte est un bulletin météorologique pour l'île de La Réunion. Il utilise un vocabulaire technique spécifique au domaine de la météorologie et des structures grammaticales variées. Les phrases sont bien construites et informatives, nécessitant une compréhension précise des termes météorologiques et des descriptions géographiques. Selon le Cadre européen commun de référence pour les langues (CECRL), ce texte correspond au niveau B1, car il nécessite une compréhension des descriptions détaillées et des informations techniques, tout en restant accessible à un apprenant intermédiaire.

Niveau CECR : **B1**"
905	Notre voyage scolaire dans la foret de Soignes    On change de saison   On vient de changer de saison.    C’était l’hiver, le printemps commence.    Cet hiver, il a fait très froid.    La température est descendue à -10 degrés. IL a gelé.   La neige est tombée.   Les arbres étaient couverts de neige.    Les toits des maisons étaient couverts de neige.    Les routes étaient couvertes de neige.    Ca glissait, c’était dangereux.    Les jours étaient plus courts.    Les nuits étaient plus longues.   Au printemps, les jours sont plus longs.    Au printemps les nuits sont plus courtes.    La température remonte. Il ne gèle plus.    Il pleut souvent. Le soleil est plus chaud.   Sur les arbres, les feuilles poussent.    Dans les parcs, les fleurs s’ouvrent.    Les oiseaux chantent.    Les oiseaux construisent un nid.	A2	"Le texte décrit un voyage scolaire dans la forêt de Soignes et les changements de saison entre l'hiver et le printemps. Il utilise des phrases simples et courtes, avec un vocabulaire de base et des structures grammaticales élémentaires. Les descriptions sont claires et directes, adaptées à un niveau de compréhension débutant. Selon le Cadre européen commun de référence pour les langues (CECRL), ce texte correspond au niveau A1, car il permet de comprendre et d'utiliser des expressions familières et quotidiennes ainsi que des énoncés très simples visant à satisfaire des besoins concrets.

Niveau CECR : **A1**"
