text_indice	text	predictions
209	Horoscope de la semaine du 16 au 22 octobre 2023 pour la Vierge (23 août - 22 septembre)    C’est possible ! L’œil rivé sur vos comptes, vous passez en mode audit et calcul afin d’évaluer le coût d’un projet, d’un voyage, d’une formation. La question est «Et-ce que je me fais plaisir ou pas ?». Économe et prudente de nature, la décision est difficile. La réponse des astres est Oui ! Foncez !  Le signe allié : Le Taureau, excellent gestionnaire, ses conseils sont précieux.	{'annotations': [{'term': 'Horoscope', 'label': ['Référence culturelle difficile']}, {'term': 'astres', 'label': ['Mot difficile ou inconnu']}, {'term': 'audit', 'label': ['Mot difficile ou inconnu']}, {'term': 'comptes,', 'label': ['0']}, {'term': 'excellent gestionnaire,', 'label': ['0']}, {'term': 'gestionnaire,', 'label': ['0']}, {'term': 'mode audit', 'label': ['Mot difficile ou inconnu']}, {'term': 'précieux.', 'label': ['0']}, {'term': 'rivé', 'label': ['Mot difficile ou inconnu', 'Figure de style, expression idiomatique']}, {'term': 'signe allié', 'label': ['Référence culturelle difficile']}, {'term': 'Économe et prudente de nature,', 'label': ['0']}, {'term': 'Économe et prudente de nature, la décision est difficile.', 'label': ['0']}]}
537	Idées pour les vacances    [...]  - Se promener au bord de l’eau  - S’allonger dans un hamac  - Aller écouter des concerts de plein air  - Se préparer des boissons fraîches  - Suivre un papillon  - Cueillir des fleurs  - Pique-niquer  - Préparer un gâteau avec quelqu’un  - Flâner dans une librairie  - Observer les étoiles  - Prendre une boisson en terrasse  - Lire  - Dessiner  - Faire une bataille d’eau  - Observer le ciel chaque soir avant de se coucher  - Danser  - Ranger un petit coin à la fois  - Jouer avec les enfants, des amis  - Aller au cinéma  - Manger une glace au parfum insolite  - Traîner dehors le soir  - Aller voir un feu d’artifice	{'annotations': [{'term': 'Cueillir', 'label': ['Mot difficile ou inconnu']}, {'term': 'Flâner', 'label': ['Mot difficile ou inconnu']}, {'term': 'Observer', 'label': ['Mot difficile ou inconnu']}, {'term': 'd’artifice', 'label': ['Mot difficile ou inconnu']}, {'term': 'fraîches', 'label': ['0']}, {'term': 'hamac', 'label': ['Mot difficile ou inconnu']}, {'term': 'insolite', 'label': ['Mot difficile ou inconnu']}]}
1525	FORMULAIRE D’INSCRIPTION - Institut Culturel Italien - LYON    INSTITUT CULTUREL ITALIEN  45 rue de la Bourse – 69002 Lyon  Tel : 04 78 42 13 84  secretariat.iiclyon@esteri.it    NOM* :________________ PRENOM* :________________  Adresse* :_______________________________________________  Code Postal *:________________ Ville* :________________  Tél. fixe : ________________ Portable* : ________________  e-mail*: ________________@___________________  Profession : ________________ Age : ________________  *Champs obligatoires - remplir en caractère d’imprimeries    A QUEL COURS SOUHAITEZ-VOUS VOUS INSCRIRE ? (selon calendrier sur notre site internet www.iiclione.esteri.it et notre brochure)  NIVEAU : ________________  JOUR :________________ HORAIRE :________________ Alternative________________    Etiez-vous étudiant auprès de l’Institut l'an passé : oui □ non □  Si oui, cours fréquenté ________________    FRAIS D’INSCRIPTION : ______________________ réglés par :  □ Virement □ Espèces □ chèque n.________________  Réduction au titre de: ________________ (joindre justificatif)    □ Je déclare avoir lu et accepté les conditions générales indiquées au verso de la présente fiche d’inscription.    Date / /   Lu et approuvé  Signature	"{'annotations': [{'term': 'Champs', 'label': ['Mot difficile ou inconnu']}, {'term': 'Alternative________________', 'label': ['Mot difficile ou inconnu']}, {'term': 'D’INSCRIPTION', 'label': ['Mot difficile ou inconnu']}, {'term': ""Etiez-vous étudiant auprès de l’Institut l'an passé"", 'label': ['Mot difficile ou inconnu', 'Ordre syntaxique inhabituel']}, {'term': 'SOUHAITEZ-VOUS', 'label': ['Mot difficile ou inconnu']}, {'term': 'caractère d’imprimeries', 'label': ['Mot difficile ou inconnu']}, {'term': 'secretariat.iiclyon@esteri.it', 'label': ['Référence culturelle difficile']}, {'term': 'www.iiclione.esteri.it', 'label': ['Référence culturelle difficile']}]}"
1985	Je suis condamné.  J'ai droit à un parloir d'une demi-heure par semaine. Et - quand on m'y autorise - à un parloir d'une heure par mois.  C'est pas lourd une demi-heure par semaine, mais c'est le grand jour. Celui qu'on attend le plus.  Quand on se lève le matin, tout est différent. On est énervé, ça picote de partout. On est impatient.  Le moment arrive enfin. On se retrouve ma femme et moi. Séparés par le muret.  On a le droit de se toucher. Mais pas trop. Si on se tient les mains, ça va.  Si on veut s'embrasser ou se faire un câlin, ça va plus. Et on a toujours envie de plus.  Le parloir n'a pas que des bons côtés. Après le parloir, on est fouillé. Intégralement.  Le visiteur n'a pas à subir ça. Ni avant, ni après. Heureusement.  Pour ceux que l'administration veut punir, il existe des parloirs spéciaux. On te sépare du visiteur par un hygiaphone. Pas moyen d'échanger quoi que ce soit.  Autre source de désagrément : l'attente.  On a parfois la chance de savoir à quelle heure on passera au parloir.  Mais la plupart du temps, on attend. Ça commence à 13h30 et ça termine à 16h30. Si tu passes à 16 heures, tu peux très bien attendre depuis deux heures et demi.  Il y a huit cabines minuscules. 2m X 1m20, séparé par un muret. Trois visiteurs à la fois. Maximum.  Le pire de tout, c'est le parloir fantôme. Tu dois voir quelqu'un mais il a eu un problème, un empêchement, une panne, n'importe quoi. Tu n'en sais rien. Tu es venu et tu attends. Pour rien. Il y a de quoi devenir fou.  « Pas de parloir !  Pourquoi ? »  Pas de réponse. Angoisses. Tu dois attendre la semaine suivante pour avoir une explication.  Les visiteurs, on attend qu'ils soient solides.  Pas qu'ils pleurent. On veut avoir des bonnes nouvelles.  On veut pas qu'il s'inquiètent pour nous. On veut savoir ce qui se passe dehors, pas s'étendre sur ce qui se passe dedans. Nous, ça va. On s'en sortira. C'est la famille qui souffre. Surtout les femmes.  Après le parloir, c'est la tristesse. La soirée est longue et silencieuse.  Tu la vis mal. Tu penses au prochain. Tu l'attends, tu l'espères.  De toute façon, il n'y a que ça à faire.  Espérer. Attendre.	"{'annotations': [{'term': 'Intégralement.', 'label': ['Mot difficile ou inconnu']}, {'term': ""Pour ceux que l'administration veut punir,"", 'label': ['Indice de cohésion difficile (connecteur, pronom, inférence)']}, {'term': 'désagrément :', 'label': ['Mot difficile ou inconnu']}, {'term': 'empêchement,', 'label': ['Mot difficile ou inconnu']}, {'term': 'explication.', 'label': ['0']}, {'term': 'hygiaphone.', 'label': ['Mot difficile ou inconnu']}, {'term': ""l'administration"", 'label': ['Mot difficile ou inconnu']}, {'term': 'la', 'label': ['0']}, {'term': 'lourd', 'label': ['0']}, {'term': 'minuscules.', 'label': ['Mot difficile ou inconnu']}, {'term': 'parloir', 'label': ['Mot difficile ou inconnu']}, {'term': ""s'inquiètent"", 'label': ['Difficulté liée à la grammaire']}, {'term': ""s'étendre"", 'label': ['Difficulté liée à la grammaire']}, {'term': 'silencieuse.', 'label': ['0']}, {'term': 'solides.', 'label': ['0']}, {'term': 'source de désagrément :', 'label': ['Mot difficile ou inconnu']}, {'term': 'ça', 'label': ['Indice de cohésion difficile (connecteur, pronom, inférence)']}, {'term': 'ça picote', 'label': ['Figure de style, expression idiomatique']}, {'term': 'ça va plus.', 'label': ['Figure de style, expression idiomatique']}]}"
1052	Le printemps de Bourges festival    L'accueil et la billetterie  Il y a un espace avec un accueil, une billetterie et un vestiaire.  Dans le vestiaire, on peut laisser son sac et des objets.  Cet espace s'appelle le Carré d'Auron.  A l'accueil, des personnes peuvent :  - vous donner des informations sur le festival,  - vous aider à trouver un restaurant, un docteur, un bus et d'autres choses.  L'accueil est ouvert le mardi de 15h à 20h, du mercredi au samedi de 11h à 20h et le dimanche de 11h à 18h.  Le prix des concerts n'est pas toujours le même.   Le prix des concerts va de 10 euros à 59 euros.  Vous pouvez acheter vos billets :  - à l'accueil du festival  - sur le site Internet du festival  - dans des magasins    L'accessibilité  A l'accueil du festival et dans les salles de concert, il y a des gens qui peuvent vous accueillir et vous aider.   Il ont un gilet sans manche avec ce dessin.  L'accueil au Carré d'Auron et les salles de concert sont accessibles aux personnes en fauteuil roulant, sauf le Palais Jacques Coeur.  Si vous êtes en fauteuil roulant avec un accompagnateur, vous pouvez aller sur une plateforme dans dans 3 salles de concert (le W, la Halle au Blé et le Palais d'Auron).  Il faut réserver sa place en ligne à l'avance.  Pendant les concerts, il y a beaucoup de monde.  Si vous êtes debout, vous pouvez être bousculé.  Dans la salle de concert le W, vous pouvez demander une place assise à l'avance.	"{'annotations': [{'term': ""(le W, la Halle au Blé et le Palais d'Auron)."", 'label': ['Référence culturelle difficile']}, {'term': ""L'accessibilité"", 'label': ['Mot difficile ou inconnu']}, {'term': ""L'accueil"", 'label': ['0']}, {'term': 'accessibles', 'label': ['Mot difficile ou inconnu']}, {'term': 'accompagnateur,', 'label': ['Mot difficile ou inconnu']}, {'term': 'billetterie', 'label': ['Mot difficile ou inconnu']}, {'term': 'ce dessin.', 'label': ['0']}, {'term': 'plateforme', 'label': ['Mot difficile ou inconnu']}, {'term': 'vestiaire.', 'label': ['Mot difficile ou inconnu']}]}"
1827	Le mur    Pendant des semaines, des mois, j'écris des messages sur des petits morceaux de papier, puis j'invente toutes sortes de moyens pour les envoyer en face, comme autant de bouteilles à la mer.  Je guide mon hélicoptère par-dessus le Mur. Le plus loin qu'il peut. J'espère que quelqu'un trouvera mon mot et le remettra à Do.  S'il te plaît, pardonne-moi.    Je gonfle des ballons de baudruche, je fabrique des avions en papier et je les lance les uns après les autres.   Tu es mon ami.    Je bricole un arc et une flèche. La flèche fend l'air qui nous sépare.  Y a quelqu'un ?  Il n'y a jamais de réponse.    Nous nous habituons à la présence froide, compacte du Mur, aux soldats qui le longent. Les voix de mes parents reprennent leur timbre normal.  Un temps, nous parlons de déménager, puis nous ne le faisons pas.   Je change d'école. Deux fois. Je me fais de nouveaux amis. Je n'oublie pas Do.    Le Mur fait partie de nos vies maintenant. Il a juste laissé un bourrelet de béton à la surface du sol, telle une cicatrice dans la chaire de notre ville.  J'arrête d'envoyer des messages.  Pourquoi m'obstiner ?  Le Mur sera toujours là. Do sera toujours sur l'autre versant et moi sur celui-ci. Peut-être m'a-t-il oublié. Moi, je l'oublie.    Je l'ai oublié…	"{'annotations': [{'term': 'baudruche', 'label': ['Mot difficile ou inconnu']}, {'term': 'bourrelet de béton', 'label': ['Mot difficile ou inconnu']}, {'term': 'bouteilles à la mer', 'label': ['Figure de style, expression idiomatique']}, {'term': 'chaire', 'label': ['Mot difficile ou inconnu']}, {'term': 'comme autant', 'label': ['Figure de style, expression idiomatique']}, {'term': 'comme autant de bouteilles à la mer', 'label': ['Figure de style, expression idiomatique']}, {'term': 'compacte', 'label': ['Mot difficile ou inconnu']}, {'term': 'en face', 'label': ['0']}, {'term': 'fend', 'label': ['Mot difficile ou inconnu']}, {'term': ""fend l'air"", 'label': ['Figure de style, expression idiomatique']}, {'term': 'hélicoptère', 'label': ['Mot difficile ou inconnu']}, {'term': 'longent', 'label': ['Mot difficile ou inconnu']}, {'term': ""m'obstiner"", 'label': ['Mot difficile ou inconnu']}, {'term': ""puis j'invente toutes sortes de moyens pour les envoyer en face"", 'label': ['0']}, {'term': 'versant', 'label': ['Mot difficile ou inconnu']}]}"
1703	Les fruits et les légumes    La pomme est un fruit. L’ananas est un fruit. Le melon est un fruit. Les poires sont des fruits. (il y en a plusieurs)Les raisins sont des fruits. Les pommes sont des fruits. Les mandarines sont des fruits. Avec les pommes je prépare une tarte aux pommes. Avec les oranges je prépare un jus d’orange. Avec des fruits, je prépare une salade de fruits. Il faut peler les fruits avant de les manger. Je pèle la pomme, je pèle la poire. Il faut enlever les pépins de la pomme.      Le chou est un légume, les courgettes sont des légumes, les oignons sont des légumes, la salade est un légume, les carottes sont des légumes, les champignons sont des légumes. Le concombre est un légume. Il faut peler les légumes avant de les préparer. Il faut couper les légumes avant de les préparer. Il faut laver les légumes avant de les préparer. Avec les légumes, je prépare de la soupe. Avec les légumes, je prépare une salade. Avec les pommes de terre je prépare des frites.	"{'annotations': [{'term': 'champignons', 'label': ['Mot difficile ou inconnu']}, {'term': 'courgettes', 'label': ['Mot difficile ou inconnu']}, {'term': 'en', 'label': ['0']}, {'term': 'enlever', 'label': ['0']}, {'term': 'fruits', 'label': ['0']}, {'term': 'légumes', 'label': ['0']}, {'term': 'mandarines', 'label': ['Mot difficile ou inconnu']}, {'term': 'oignons', 'label': ['Mot difficile ou inconnu']}, {'term': 'plusieurs)Les raisins', 'label': [""Trop d'informations secondaires""]}]}"
528	Batch cooking: La liste de courses    Fruits et légumes   - 1.5kg de pommes de terre   - 1 kg de carottes  - 2 brocolis  - 2 oignons rouges  - 250g d'épinards  - 2 poires  - Un morceau de gingembre    Crèmerie  - 20cl de crème fraîche   - 400g de fromage râpé  - 3 œufs  - Lait    Boulangerie   - Du pain de mie    Viande  - 4 steaks hachés    Épicerie  - 1 boite de lait de coco   - Miel     Frais  - 200g de lardons  - 4 tranches de jambon blanc	{'annotations': [{'term': 'Batch cooking:', 'label': ['Mot difficile ou inconnu', 'Référence culturelle difficile']}, {'term': 'brocolis', 'label': ['Mot difficile ou inconnu']}, {'term': 'crème fraîche', 'label': ['Mot difficile ou inconnu']}, {'term': 'gingembre', 'label': ['Mot difficile ou inconnu']}, {'term': 'oignons', 'label': ['0']}, {'term': 'steaks', 'label': ['Mot difficile ou inconnu']}, {'term': 'tranches', 'label': ['0']}]}
1530	Mes Allocs.fr    Bonjour, je suis Caroline, votre experte en aide sociale. Je vais vous guider dans ce simulateur. C'est parti !﻿    […]  Étape 3  Mon logement    ﻿Êtes-vous ?  □ Locataire  □ Propriétaire  □ Hébergé  □ Sans domicile stable    Vous êtes locataire d'un(e) :  □ Un logement non-meublé  □ Un logement meublé ou hôtel  □ Une résidence universitaire  □ Une résidence sociale (HLM)    Quel est le montant mensuel de votre loyer, charges comprises ?  ... €    Allez-vous déménager dans moins de 3 semaines ?  □ Oui et je sais déjà où  □ Oui mais je n'ai pas encore trouvé de logement  □ Non    Étape 4  Mon travail    Avez-vous déjà travaillé en France ?  □ Oui  □ Non    Quand votre dernier contrat de travail s’est-il terminé ?  ...  □ Je ne sais pas    Souhaitez-vous recevoir des propositions de travail en intérim ?  □ Oui  □ Non    Êtes-vous actuellement en formation ?  □ Oui  □ Non    Une autre étape terminée  Super !	{'annotations': [{'term': 'Propriétaire', 'label': ['Mot difficile ou inconnu']}, {'term': 'Quand votre dernier contrat de travail s’est-il terminé', 'label': ['Mot difficile ou inconnu', 'Difficulté liée à la grammaire']}, {'term': 'charges comprises', 'label': ['Mot difficile ou inconnu', 'Figure de style, expression idiomatique']}, {'term': 'experte', 'label': ['Mot difficile ou inconnu']}, {'term': 'mensuel', 'label': ['Mot difficile ou inconnu']}, {'term': 'non-meublé', 'label': ['Mot difficile ou inconnu']}, {'term': 'résidence sociale', 'label': ['Mot difficile ou inconnu']}, {'term': 'résidence universitaire', 'label': ['Mot difficile ou inconnu']}, {'term': 'simulateur', 'label': ['Mot difficile ou inconnu']}, {'term': 'universitaire', 'label': ['Mot difficile ou inconnu']}]}
993	Toujours plus juste    DéFI, c’est le courage et la nuance. Nous voulons un État démocratique plus responsable, plus efficace, mais surtout, au service des citoyens. Un État sain qui permet la lutte contre le réchauffement climatique dans le cadre d’une économie libérale. Et cela passe par l’établissement d’un projet de société équilibré entre la liberté d’être soi et la volonté de vivre ensemble.    Ceux qui sont fatigués par la politique traditionnelle trouveront chez DéFI une alternative responsable et pragmatique.    Nous restons fermes sur nos valeurs fondamentales : défense des francophones, bonne gouvernance, laïcité politique. Avec ces principes, nous pouvons construire ensemble un monde plus juste.	"{'annotations': [{'term': 'Un État sain qui permet la lutte contre le réchauffement climatique dans le cadre d’une économie libérale.', 'label': [""Trop d'informations secondaires""]}, {'term': 'cela', 'label': ['Indice de cohésion difficile (connecteur, pronom, inférence)']}, {'term': 'citoyens.', 'label': ['0']}, {'term': 'démocratique', 'label': ['0']}, {'term': 'francophones,', 'label': ['0']}, {'term': 'gouvernance,', 'label': ['Mot difficile ou inconnu']}, {'term': 'gouvernance, laïcité', 'label': ['Mot difficile ou inconnu']}, {'term': 'gouvernance, laïcité politique.', 'label': ['Mot difficile ou inconnu']}, {'term': 'la liberté d’être soi et la volonté de vivre ensemble.', 'label': ['0']}, {'term': 'l’établissement', 'label': ['Mot difficile ou inconnu']}, {'term': 'nuance.', 'label': ['Mot difficile ou inconnu']}, {'term': 'pragmatique.', 'label': ['Mot difficile ou inconnu']}, {'term': 'réchauffement', 'label': ['0']}, {'term': 'valeurs fondamentales', 'label': ['0']}, {'term': 'économie libérale.', 'label': ['0']}]}"
386	Ouvert le dimanche    POUR : Bizarrement, et contrairement à beaucoup d'autres pays, la France continue à refuser l'ouverture des magasins le dimanche. On se demande bien pourquoi ! En effet, quand les cinémas, les restaurants ou les cafés ouvrent ce jour-là, cela ne choque personne. J'aimerais qu'on m'explique alors quelle différence il y a entre un serveur et un employé de supermarché. Parce que là, vraiment, je ne vois pas. Et pourquoi pas fermer les hôpitaux le dimanche, à ce moment-là ? Les infirmières, elles aussi, ont le droit de passer leur dimanche en famille ! Et puis, imaginez un peu : comment font les personnes qui travaillent du lundi au samedi pour faire leurs courses ? Il n'est pas certain qu'elles aient envie d'aller dans les supermarchés le soir, à 21 heures.  À partir du moment où chacun est libre d'accepter ou de refuser de travailler le dimanche, je ne vois vraiment pas où est le problème. En plus, en ouvrant leurs portes ce jour-là, les magasins offrent souvent la possibilité de créer des emplois. Ce qui, en période de chômage, me semble être une excellente initiative.  CONTRE : Savez-vous que « l'achat de chaussures est devenu une activité familiale et de loisirs qui entraîne une fréquentation très élevée des magasins le dimanche » ? C'est en tout cas ce que précise un récent arrêté préfectoral autorisant un grand magasin de chaussures de l'Essonne à ouvrir le dimanche. Alors maintenant, à la question « vous faites quoi comme loisirs le week-end ? », vous pourrez toujours répondre que vous achetez des chaussures. C'est le dernier sport à la mode, apparemment. Comme activités dominicales, je connaissais déjà les promenades à la campagne, le déjeuner en famille, les après-midi « cinéma » ou le bon vieux jeu de cartes à la maison mais ça, je n'ai pas encore essayé.	"{'annotations': [{'term': 'Bizarrement,', 'label': ['Mot difficile ou inconnu']}, {'term': ""Bizarrement, et contrairement à beaucoup d'autres pays,"", 'label': ['Mot difficile ou inconnu', 'Indice de cohésion difficile (connecteur, pronom, inférence)']}, {'term': ""C'est en tout cas ce que précise un récent arrêté préfectoral autorisant un grand magasin de chaussures de l'Essonne à ouvrir le dimanche."", 'label': ['Mot difficile ou inconnu', 'Référence culturelle difficile', ""Trop d'informations secondaires""]}, {'term': 'Ce qui, en période de chômage,', 'label': ['Mot difficile ou inconnu', 'Indice de cohésion difficile (connecteur, pronom, inférence)']}, {'term': 'Ce qui, en période de chômage, me semble être une excellente initiative.', 'label': ['Mot difficile ou inconnu', 'Indice de cohésion difficile (connecteur, pronom, inférence)']}, {'term': 'En plus, en ouvrant leurs portes ce jour-là,', 'label': ['Indice de cohésion difficile (connecteur, pronom, inférence)']}, {'term': ""Il n'est pas certain qu'elles"", 'label': ['Mot difficile ou inconnu', 'Difficulté liée à la grammaire']}, {'term': ""Il n'est pas certain qu'elles aient envie d'aller"", 'label': ['Mot difficile ou inconnu', 'Difficulté liée à la grammaire']}, {'term': ""Il n'est pas certain qu'elles aient envie d'aller dans les supermarchés"", 'label': ['Mot difficile ou inconnu', 'Difficulté liée à la grammaire']}, {'term': ""J'aimerais qu'on m'explique alors quelle différence"", 'label': ['Mot difficile ou inconnu', 'Difficulté liée à la grammaire']}, {'term': 'Parce que là,', 'label': ['Indice de cohésion difficile (connecteur, pronom, inférence)']}, {'term': 'Parce que là, vraiment, je ne vois pas.', 'label': ['Indice de cohésion difficile (connecteur, pronom, inférence)']}, {'term': 'apparemment.', 'label': ['Mot difficile ou inconnu']}, {'term': 'arrêté préfectoral', 'label': ['Mot difficile ou inconnu', 'Référence culturelle difficile']}, {'term': 'dominicales,', 'label': ['Mot difficile ou inconnu', 'Référence culturelle difficile']}, {'term': 'et contrairement', 'label': ['Indice de cohésion difficile (connecteur, pronom, inférence)']}, {'term': 'excellente initiative.', 'label': ['Mot difficile ou inconnu']}, {'term': 'fréquentation', 'label': ['Mot difficile ou inconnu']}, {'term': 'infirmières,', 'label': ['Mot difficile ou inconnu', 'Référence culturelle difficile']}, {'term': 'mais ça,', 'label': ['Indice de cohésion difficile (connecteur, pronom, inférence)']}, {'term': ""partir du moment où chacun est libre d'accepter ou de refuser de travailler le dimanche, je ne vois vraiment pas où est le problème."", 'label': ['Mot difficile ou inconnu', 'Indice de cohésion difficile (connecteur, pronom, inférence)', 'Difficulté liée à la grammaire']}, {'term': 'possibilité', 'label': ['Mot difficile ou inconnu']}, {'term': 'qui entraîne une fréquentation très élevée des magasins le dimanche', 'label': ['Mot difficile ou inconnu', 'Référence culturelle difficile']}, {'term': 'À partir du moment où', 'label': ['Indice de cohésion difficile (connecteur, pronom, inférence)']}]}"
103	Stromae en concert à Nîmes, le 24 juillet !    Benjo   À mon avis, le meilleur show de l'année !!! Les décors sont magnifiques. Le son est excellent. Super jeux de lumières ! Pendant le concert, on a eu de la pluie mais l'ambiance était top avec un public de 7 à 77 ans. Stromae est plein d'énergie !   Ses textes et ses musiques sont très variés. Ça m'a vraiment plu !     Sonia   D'accord, spectacle énorme, mais je ne trouve pas ses textes extraordinaires. Stromae veut plaire aussi bien aux jeunes qu'aux vieux. Alors, c'est pas toujours très original ! Pareil pour la musique. À part quelques exceptions, c'est de l'électro !     Julien   Je ne suis pas d'accord avec toi, Sonia. Je trouve qu'il a des textes très forts. Chaque chanson parle d'un sujet particulier. Par exemple, il y en a une sur le cancer qui me touche beaucoup.    AnnaB   Je pense que Stromae plaît à tout le monde parce qu'il est différent et que son spectacle est plein de surprises. Sur scène, il change de costume, de style. Il plaisante avec son public. Il montre comment il fait une chanson. C'est vrai, au départ, sa musique, c'est de l'électro et du rap. Mais dans « Ave Cesaria » tu entends du flamenco, dans « Tous les mêmes » des rythmes cubains, dans « Papaoutai » des sons africains.	"{'annotations': [{'term': ""aussi bien aux jeunes qu'aux"", 'label': ['Figure de style, expression idiomatique', 'Indice de cohésion difficile (connecteur, pronom, inférence)']}, {'term': 'et que son spectacle est plein de surprises.', 'label': ['Figure de style, expression idiomatique']}, {'term': 'exceptions,', 'label': ['Mot difficile ou inconnu']}, {'term': 'extraordinaires.', 'label': ['Mot difficile ou inconnu']}, {'term': 'flamenco,', 'label': ['Mot difficile ou inconnu', 'Référence culturelle difficile']}, {'term': ""l'électro"", 'label': ['Mot difficile ou inconnu']}, {'term': 'magnifiques.', 'label': ['Mot difficile ou inconnu']}, {'term': 'on a eu de la pluie mais', 'label': ['Indice de cohésion difficile (connecteur, pronom, inférence)']}, {'term': 'show', 'label': ['Mot difficile ou inconnu']}]}"
556	Ma todo list pour ne rien oublier    Remplir papier pour école  Nettoyer la terrasse au Karcher  Trier les photos de cet été  Post Linked in: comment travailler avec moi  Finaliser atelier gestion du temps et priorités   Prendre RDV Contrôle Technique  Téléphoner à Florence  Faire papier KDO Marius  Ménage chambre d'amis  Vider et laver frigo  Récupérer colis  Préparer newsletter 4 ateliers automne  Faire vidéo astuce double alèse  Faire le ménage du répertoire téléchargement   Faire une check-list sur le déménagement   Prévoir sortie avec Marius en septembre	"{'annotations': [{'term': 'Finaliser', 'label': ['Mot difficile ou inconnu']}, {'term': 'Finaliser atelier gestion du temps et priorités', 'label': ['Mot difficile ou inconnu', ""Trop d'informations secondaires""]}, {'term': 'KDO', 'label': ['Mot difficile ou inconnu']}, {'term': 'Karcher', 'label': ['Mot difficile ou inconnu']}, {'term': 'Linked in:', 'label': ['Référence culturelle difficile']}, {'term': 'Post', 'label': ['Mot difficile ou inconnu']}, {'term': 'Post Linked in:', 'label': ['Mot difficile ou inconnu', 'Référence culturelle difficile']}, {'term': 'alèse', 'label': ['Mot difficile ou inconnu']}, {'term': 'check-list', 'label': ['Mot difficile ou inconnu']}, {'term': 'double alèse', 'label': ['Mot difficile ou inconnu']}, {'term': 'gestion du temps', 'label': ['Mot difficile ou inconnu']}, {'term': 'newsletter', 'label': ['Mot difficile ou inconnu']}, {'term': 'priorités', 'label': ['Mot difficile ou inconnu']}, {'term': 'répertoire téléchargement', 'label': ['Mot difficile ou inconnu']}, {'term': 'septembre', 'label': ['0']}, {'term': 'todo list', 'label': ['Mot difficile ou inconnu']}, {'term': 'téléchargement', 'label': ['Mot difficile ou inconnu']}]}"
